Student,Semester,Math,Physics,Chemistry,Biology,English,AverageScore
Lauren Cordova,8,91.0,89.0,71.0,87.0,73.0,82.2
Lauren Cordova,4,39.0,58.0,71.0,40.0,69.0,55.4
Lauren Cordova,1,14.0,49.0,71.0,70.0,24.0,45.6
Lauren Cordova,2,97.0,89.0,71.0,84.0,24.0,73.0
Sarah Wilson,1,41.0,94.0,52.0,70.0,24.0,56.2
Sarah Wilson,3,55.0,89.0,44.0,87.0,78.0,70.6
Sarah Wilson,6,100.0,50.0,44.0,87.0,24.0,61.0
Sarah Wilson,5,90.0,89.0,37.0,91.0,83.0,78.0
Sarah Wilson,7,14.0,97.0,89.0,87.0,24.0,62.2
Sarah Wilson,4,98.0,89.0,71.0,87.0,24.0,73.8
Sarah Wilson,2,52.0,89.0,45.0,87.0,24.0,59.4
Sarah Wilson,8,14.0,89.0,82.0,87.0,24.0,59.2
Lisa Green,2,14.0,93.0,72.0,87.0,56.0,64.4
Lisa Green,4,14.0,67.0,59.0,87.0,24.0,50.2
Lisa Green,6,39.0,89.0,79.0,87.0,46.0,68.0
Lisa Green,7,89.0,89.0,80.0,64.0,24.0,69.2
Lisa Green,1,14.0,31.0,71.0,85.0,24.0,45.0
Lisa Green,8,14.0,89.0,71.0,67.0,24.0,53.0
Lisa Green,5,61.0,89.0,71.0,87.0,72.0,76.0
Lisa Green,3,41.0,89.0,71.0,67.0,24.0,58.4
Amy Evans,8,14.0,32.0,58.0,48.0,35.0,37.4
Amy Evans,5,84.0,71.0,71.0,87.0,68.0,76.2
Amy Evans,4,57.0,66.0,71.0,96.0,24.0,62.8
Amy Evans,1,40.0,89.0,71.0,75.0,24.0,59.8
Amy Evans,3,32.0,89.0,71.0,59.0,71.0,64.4
Amy Evans,6,49.0,89.0,71.0,87.0,24.0,64.0
Carl Wheeler,8,76.0,89.0,71.0,87.0,24.0,69.4
Carl Wheeler,7,60.0,82.0,71.0,55.0,24.0,58.4
Edgar Goodman,7,14.0,42.0,85.0,40.0,89.0,54.0
Christopher Jackson,2,14.0,89.0,71.0,32.0,67.0,54.6
Christopher Jackson,3,14.0,89.0,92.0,86.0,24.0,61.0
Christopher Jackson,7,14.0,88.0,71.0,100.0,86.0,71.8
Alison Jones,7,69.0,89.0,66.0,68.0,45.0,67.4
Alison Jones,4,91.0,89.0,90.0,87.0,24.0,76.2
Alison Jones,3,77.0,89.0,89.0,63.0,82.0,80.0
Alison Jones,6,36.0,41.0,71.0,76.0,24.0,49.6
Alison Jones,8,55.0,89.0,71.0,92.0,40.0,69.4
Alison Jones,5,14.0,44.0,71.0,87.0,98.0,62.8
Alison Jones,2,70.0,89.0,71.0,87.0,57.0,74.8
Alison Jones,1,95.0,89.0,64.0,64.0,80.0,78.4
Elizabeth Smith,5,14.0,89.0,70.0,58.0,24.0,51.0
Elizabeth Smith,2,14.0,85.0,71.0,87.0,24.0,56.2
Billy Todd,7,44.0,51.0,71.0,96.0,72.0,66.8
Kathleen Greer,8,14.0,51.0,68.0,87.0,53.0,54.6
Kathleen Greer,2,43.0,89.0,96.0,87.0,24.0,67.8
Kathleen Greer,6,84.0,89.0,34.0,88.0,24.0,63.8
Kathleen Greer,5,70.0,89.0,52.0,56.0,55.0,64.4
Kathleen Greer,4,47.0,89.0,71.0,87.0,24.0,63.6
Kathleen Greer,3,14.0,50.0,71.0,87.0,56.0,55.6
Kathleen Greer,7,43.0,89.0,71.0,87.0,24.0,62.8
Kathleen Greer,1,14.0,54.0,71.0,87.0,77.0,60.6
Ryan Walton,1,14.0,60.0,71.0,87.0,79.0,62.2
Ryan Walton,6,70.0,100.0,71.0,87.0,24.0,70.4
Ronald Christian,2,80.0,89.0,61.0,68.0,61.0,71.8
Ronald Christian,7,38.0,89.0,71.0,85.0,24.0,61.4
Ronald Christian,3,14.0,89.0,56.0,36.0,24.0,43.8
Ronald Christian,8,77.0,72.0,39.0,87.0,79.0,70.8
Ronald Christian,4,14.0,89.0,82.0,87.0,87.0,71.8
Ronald Christian,5,31.0,89.0,51.0,56.0,63.0,58.0
Ronald Christian,6,75.0,56.0,71.0,52.0,42.0,59.2
Diane Robinson,1,44.0,71.0,71.0,73.0,64.0,64.6
Thomas Johnson,3,14.0,89.0,82.0,87.0,62.0,66.8
Thomas Johnson,5,14.0,89.0,71.0,87.0,74.0,67.0
Thomas Johnson,4,73.0,89.0,71.0,87.0,58.0,75.6
Thomas Johnson,8,87.0,89.0,71.0,87.0,33.0,73.4
Thomas Johnson,7,57.0,89.0,53.0,54.0,49.0,60.4
Thomas Johnson,1,14.0,89.0,61.0,80.0,93.0,67.4
Thomas Johnson,6,14.0,89.0,71.0,80.0,24.0,55.6
Emily Morgan,4,14.0,89.0,91.0,87.0,24.0,61.0
Emily Morgan,1,14.0,47.0,71.0,87.0,24.0,48.6
Emily Morgan,3,99.0,89.0,89.0,33.0,24.0,66.8
Emily Morgan,6,45.0,89.0,88.0,87.0,31.0,68.0
Emily Morgan,2,14.0,89.0,71.0,53.0,24.0,50.2
Emily Morgan,5,14.0,89.0,39.0,94.0,34.0,54.0
Gina Peters,3,46.0,89.0,71.0,64.0,24.0,58.8
Gina Peters,5,80.0,89.0,55.0,87.0,68.0,75.8
Adrian Simmons,3,41.0,89.0,59.0,87.0,24.0,60.0
Roy Lopez,6,99.0,89.0,71.0,87.0,24.0,74.0
Roy Lopez,5,14.0,76.0,71.0,70.0,95.0,65.2
Roy Lopez,8,32.0,51.0,46.0,39.0,24.0,38.4
Danny Thompson,7,56.0,89.0,71.0,34.0,24.0,54.8
Danny Thompson,5,14.0,61.0,71.0,81.0,99.0,65.2
Danny Thompson,2,14.0,89.0,71.0,87.0,78.0,67.8
Danny Thompson,3,61.0,89.0,71.0,53.0,39.0,62.6
Danny Thompson,6,74.0,85.0,71.0,84.0,52.0,73.2
Danny Thompson,4,14.0,58.0,93.0,79.0,73.0,63.4
Danny Thompson,1,14.0,89.0,92.0,87.0,38.0,64.0
Diane Williams,6,14.0,89.0,71.0,65.0,83.0,64.4
Diane Williams,3,14.0,76.0,71.0,87.0,100.0,69.6
Diane Williams,8,32.0,38.0,79.0,69.0,24.0,48.4
Diane Williams,7,35.0,42.0,71.0,87.0,24.0,51.8
Diane Williams,5,52.0,89.0,96.0,46.0,24.0,61.4
Mr. Michael Rodriguez PhD,2,70.0,89.0,71.0,87.0,24.0,68.2
Rebecca Lawson,3,37.0,89.0,60.0,46.0,24.0,51.2
Andrew Roberts,1,14.0,30.0,97.0,87.0,36.0,52.8
Andrew Roberts,7,14.0,41.0,71.0,50.0,86.0,52.4
Andrew Roberts,6,73.0,94.0,71.0,86.0,92.0,83.2
Andrew Roberts,2,14.0,69.0,62.0,87.0,24.0,51.2
Andrew Roberts,8,14.0,89.0,52.0,70.0,24.0,49.8
Megan Roberts,3,14.0,89.0,71.0,55.0,87.0,63.2
Megan Roberts,5,14.0,36.0,71.0,60.0,74.0,51.0
Jennifer Schroeder,1,55.0,89.0,76.0,68.0,24.0,62.4
Jennifer Schroeder,3,14.0,95.0,43.0,46.0,56.0,50.8
Jennifer Schroeder,8,59.0,89.0,92.0,87.0,24.0,70.2
Bradley Hansen,8,14.0,89.0,91.0,87.0,64.0,69.0
Bradley Hansen,7,14.0,88.0,71.0,87.0,72.0,66.4
Bradley Hansen,6,14.0,76.0,71.0,87.0,24.0,54.4
Bradley Hansen,5,54.0,61.0,71.0,87.0,89.0,72.4
Bradley Hansen,3,50.0,89.0,40.0,87.0,24.0,58.0
Bradley Hansen,2,14.0,36.0,77.0,46.0,24.0,39.4
Bradley Hansen,1,14.0,89.0,75.0,87.0,74.0,67.8
Bradley Hansen,4,14.0,30.0,71.0,30.0,93.0,47.6
Nicholas Young,5,35.0,59.0,33.0,46.0,24.0,39.4
Nicholas Young,8,14.0,56.0,71.0,74.0,97.0,62.4
Nicholas Young,4,51.0,89.0,71.0,87.0,24.0,64.4
Nicholas Young,2,14.0,65.0,98.0,43.0,24.0,48.8
Nicholas Young,6,14.0,65.0,85.0,87.0,24.0,55.0
Rebecca Butler,3,30.0,45.0,86.0,87.0,24.0,54.4
Rebecca Butler,7,47.0,66.0,71.0,93.0,24.0,60.2
Rebecca Butler,6,88.0,80.0,71.0,58.0,37.0,66.8
Rebecca Butler,4,34.0,88.0,71.0,79.0,24.0,59.2
Rebecca Butler,8,14.0,89.0,71.0,75.0,24.0,54.6
Rebecca Butler,5,14.0,79.0,59.0,83.0,24.0,51.8
Mike Rodriguez,6,14.0,89.0,71.0,94.0,86.0,70.8
Mike Rodriguez,7,14.0,100.0,100.0,94.0,36.0,68.8
Melanie Nguyen,1,14.0,57.0,71.0,39.0,24.0,41.0
Alexandra Hart,8,53.0,89.0,71.0,87.0,24.0,64.8
Alexandra Hart,6,96.0,89.0,87.0,87.0,24.0,76.6
Alexandra Hart,3,53.0,89.0,90.0,87.0,94.0,82.6
Gregory Pierce,1,58.0,89.0,71.0,87.0,50.0,71.0
Gregory Pierce,7,14.0,53.0,83.0,69.0,24.0,48.6
Gregory Pierce,4,58.0,89.0,31.0,73.0,32.0,56.6
Gregory Pierce,3,76.0,90.0,89.0,87.0,55.0,79.4
Gregory Pierce,2,71.0,41.0,46.0,79.0,24.0,52.2
Gregory Pierce,8,14.0,66.0,71.0,87.0,66.0,60.8
Gregory Pierce,5,14.0,62.0,41.0,92.0,84.0,58.6
Gregory Pierce,6,14.0,89.0,71.0,50.0,78.0,60.4
Thomas Miller,5,61.0,89.0,43.0,31.0,54.0,55.6
Samantha Wiggins,6,14.0,85.0,52.0,51.0,97.0,59.8
Samantha Wiggins,5,45.0,89.0,71.0,78.0,57.0,68.0
Samantha Wiggins,8,94.0,89.0,74.0,87.0,68.0,82.4
Samantha Wiggins,1,14.0,89.0,71.0,80.0,24.0,55.6
Samantha Wiggins,3,41.0,84.0,71.0,72.0,63.0,66.2
Adam Lynch,4,14.0,44.0,38.0,85.0,86.0,53.4
Adam Lynch,2,14.0,83.0,97.0,87.0,81.0,72.4
Adam Lynch,1,70.0,80.0,71.0,87.0,24.0,66.4
Jennifer Hall,5,14.0,36.0,71.0,66.0,24.0,42.2
Jennifer Hall,7,14.0,37.0,71.0,87.0,24.0,46.6
Jennifer Hall,1,14.0,89.0,71.0,87.0,36.0,59.4
Jennifer Hall,3,14.0,89.0,71.0,60.0,24.0,51.6
Jennifer Hall,6,14.0,67.0,71.0,87.0,56.0,59.0
Jennifer Hall,4,83.0,85.0,71.0,87.0,61.0,77.4
Jennifer Hall,2,14.0,89.0,44.0,89.0,24.0,52.0
Jennifer Hall,8,14.0,100.0,71.0,87.0,24.0,59.2
Mason Harrell,5,14.0,84.0,40.0,87.0,24.0,49.8
Mason Harrell,2,14.0,89.0,58.0,87.0,68.0,63.2
Mason Harrell,8,14.0,89.0,71.0,87.0,58.0,63.8
Mason Harrell,7,75.0,89.0,33.0,92.0,86.0,75.0
Robert Graham,3,94.0,61.0,72.0,43.0,24.0,58.8
Robert Graham,6,96.0,31.0,45.0,87.0,82.0,68.2
Robert Graham,1,14.0,67.0,48.0,32.0,24.0,37.0
Robert Graham,5,14.0,89.0,73.0,84.0,54.0,62.8
Robert Graham,2,14.0,89.0,69.0,87.0,24.0,56.6
Robert Graham,4,31.0,56.0,81.0,87.0,24.0,55.8
Angela Cruz,3,14.0,52.0,44.0,42.0,24.0,35.2
Angela Cruz,2,14.0,82.0,83.0,55.0,36.0,54.0
Angela Cruz,1,14.0,89.0,63.0,87.0,24.0,55.4
Angela Cruz,6,14.0,38.0,54.0,45.0,24.0,35.0
Angela Cruz,5,14.0,89.0,71.0,42.0,47.0,52.6
Angela Cruz,4,14.0,89.0,71.0,87.0,30.0,58.2
William Moon,7,14.0,34.0,71.0,44.0,67.0,46.0
William Moon,3,14.0,98.0,71.0,76.0,24.0,56.6
William Moon,6,14.0,61.0,68.0,67.0,24.0,46.8
William Moon,8,44.0,89.0,71.0,87.0,60.0,70.2
William Moon,1,94.0,89.0,71.0,54.0,74.0,76.4
Leonard Sherman,5,14.0,53.0,71.0,94.0,24.0,51.2
Leonard Sherman,4,14.0,76.0,71.0,42.0,30.0,46.6
Leonard Sherman,2,14.0,46.0,42.0,87.0,72.0,52.2
Leonard Sherman,7,86.0,89.0,71.0,52.0,24.0,64.4
Leonard Sherman,1,94.0,68.0,41.0,74.0,24.0,60.2
Leonard Sherman,6,50.0,59.0,76.0,87.0,24.0,59.2
Tanya Gomez,8,14.0,90.0,99.0,66.0,24.0,58.6
Tanya Gomez,3,38.0,89.0,82.0,87.0,94.0,78.0
Tanya Gomez,4,14.0,36.0,62.0,87.0,24.0,44.6
Tanya Gomez,5,95.0,89.0,55.0,49.0,85.0,74.6
Tanya Gomez,2,14.0,61.0,71.0,40.0,24.0,42.0
Tanya Gomez,1,74.0,89.0,97.0,96.0,24.0,76.0
Tanya Gomez,6,14.0,89.0,38.0,99.0,65.0,61.0
Lindsey Silva,1,14.0,89.0,71.0,87.0,24.0,57.0
Lindsey Silva,3,94.0,100.0,71.0,87.0,63.0,83.0
Lindsey Silva,2,54.0,89.0,100.0,82.0,24.0,69.8
Lindsey Silva,6,14.0,89.0,71.0,38.0,24.0,47.2
Amy Henry,1,30.0,83.0,71.0,33.0,24.0,48.2
Amy Henry,2,14.0,54.0,71.0,69.0,78.0,57.2
Amy Henry,8,70.0,89.0,47.0,95.0,63.0,72.8
Amy Henry,7,14.0,46.0,68.0,87.0,24.0,47.8
Benjamin Moore,8,14.0,89.0,71.0,73.0,38.0,57.0
Benjamin Moore,3,63.0,89.0,71.0,69.0,24.0,63.2
Benjamin Moore,7,45.0,89.0,42.0,59.0,37.0,54.4
Benjamin Moore,5,14.0,90.0,71.0,67.0,64.0,61.2
Paula Trevino,7,14.0,89.0,71.0,88.0,56.0,63.6
Paula Trevino,1,14.0,82.0,84.0,87.0,24.0,58.2
Paula Trevino,4,14.0,89.0,71.0,92.0,24.0,58.0
Paula Trevino,6,14.0,73.0,71.0,87.0,61.0,61.2
Paula Trevino,5,44.0,89.0,71.0,82.0,24.0,62.0
Paula Trevino,2,14.0,89.0,41.0,85.0,24.0,50.6
Paula Trevino,3,14.0,89.0,46.0,87.0,59.0,59.0
Cody Powell,2,55.0,85.0,71.0,87.0,24.0,64.4
Cody Powell,6,14.0,65.0,84.0,87.0,52.0,60.4
Cody Powell,5,14.0,89.0,33.0,87.0,78.0,60.2
Cody Powell,4,14.0,89.0,95.0,87.0,76.0,72.2
Cody Powell,3,14.0,89.0,33.0,40.0,24.0,40.0
Christopher Lopez,6,14.0,89.0,62.0,89.0,53.0,61.4
Brian Murray,8,77.0,89.0,59.0,36.0,45.0,61.2
Brian Murray,2,67.0,89.0,53.0,87.0,43.0,67.8
Brian Murray,6,56.0,32.0,71.0,90.0,24.0,54.6
Brian Murray,1,14.0,89.0,71.0,87.0,47.0,61.6
Brian Murray,3,77.0,54.0,71.0,32.0,66.0,60.0
Brian Murray,4,69.0,89.0,38.0,87.0,76.0,71.8
Mrs. Michele Anderson,2,86.0,89.0,71.0,90.0,45.0,76.2
Gilbert Haney,5,14.0,69.0,71.0,87.0,61.0,60.4
Gilbert Haney,7,68.0,89.0,71.0,87.0,73.0,77.6
Gilbert Haney,4,71.0,89.0,50.0,87.0,50.0,69.4
Gilbert Haney,2,14.0,43.0,98.0,96.0,24.0,55.0
Gilbert Haney,1,33.0,89.0,71.0,79.0,24.0,59.2
Gilbert Haney,6,67.0,89.0,71.0,67.0,77.0,74.2
Gilbert Haney,3,14.0,41.0,98.0,87.0,98.0,67.6
Gilbert Haney,8,14.0,89.0,32.0,87.0,24.0,49.2
Richard Hood,8,37.0,89.0,71.0,76.0,48.0,64.2
Richard Hood,1,45.0,90.0,71.0,58.0,100.0,72.8
Richard Hood,3,14.0,97.0,71.0,78.0,24.0,56.8
Taylor Morgan,7,57.0,70.0,71.0,47.0,24.0,53.8
Taylor Morgan,2,14.0,89.0,71.0,54.0,78.0,61.2
Taylor Morgan,3,99.0,89.0,71.0,78.0,82.0,83.8
Taylor Morgan,6,14.0,89.0,71.0,87.0,24.0,57.0
Thomas James,5,91.0,89.0,32.0,87.0,24.0,64.6
Thomas James,4,40.0,89.0,71.0,87.0,76.0,72.6
Thomas James,1,66.0,89.0,41.0,87.0,24.0,61.4
Thomas James,2,68.0,47.0,51.0,87.0,85.0,67.6
Thomas James,3,14.0,89.0,71.0,87.0,34.0,59.0
Richard Barber,2,69.0,89.0,71.0,87.0,54.0,74.0
Richard Barber,4,14.0,53.0,71.0,71.0,46.0,51.0
Richard Barber,5,45.0,89.0,79.0,87.0,30.0,66.0
Richard Barber,8,46.0,89.0,71.0,87.0,72.0,73.0
Richard Barber,3,14.0,70.0,39.0,94.0,78.0,59.0
Richard Barber,7,14.0,78.0,71.0,87.0,24.0,54.8
Richard Brock,7,14.0,30.0,56.0,87.0,24.0,42.2
Richard Brock,6,35.0,89.0,43.0,87.0,24.0,55.6
Denise Bullock,1,14.0,74.0,96.0,87.0,24.0,59.0
Denise Bullock,4,74.0,40.0,96.0,87.0,24.0,64.2
Denise Bullock,2,14.0,78.0,71.0,87.0,45.0,59.0
Denise Bullock,8,35.0,89.0,71.0,54.0,24.0,54.6
Denise Bullock,6,77.0,75.0,71.0,93.0,24.0,68.0
Denise Bullock,5,14.0,40.0,71.0,100.0,24.0,49.8
Denise Bullock,3,57.0,60.0,71.0,87.0,24.0,59.8
Denise Bullock,7,55.0,89.0,61.0,63.0,24.0,58.4
Charles Fox,5,37.0,51.0,61.0,87.0,24.0,52.0
Charles Fox,2,86.0,89.0,71.0,53.0,67.0,73.2
Charles Fox,4,14.0,74.0,71.0,87.0,36.0,56.4
Charles Fox,1,63.0,89.0,33.0,40.0,24.0,49.8
Charles Fox,3,48.0,89.0,68.0,87.0,92.0,76.8
Charles Fox,6,87.0,89.0,71.0,30.0,24.0,60.2
Charles Fox,7,14.0,88.0,79.0,87.0,24.0,58.4
Diane Miller,2,14.0,89.0,71.0,87.0,54.0,63.0
Diane Miller,8,75.0,61.0,71.0,77.0,77.0,72.2
Jeffrey Lam,5,100.0,89.0,71.0,73.0,24.0,71.4
Patrick Wade,1,79.0,85.0,77.0,73.0,66.0,76.0
Veronica Thompson,2,30.0,89.0,34.0,87.0,44.0,56.8
Veronica Thompson,1,53.0,89.0,71.0,99.0,100.0,82.4
Veronica Thompson,7,95.0,47.0,47.0,35.0,24.0,49.6
Veronica Thompson,4,78.0,89.0,71.0,72.0,70.0,76.0
Veronica Thompson,5,88.0,89.0,71.0,54.0,24.0,65.2
Veronica Thompson,3,14.0,57.0,71.0,81.0,51.0,54.8
Veronica Thompson,6,14.0,89.0,62.0,87.0,30.0,56.4
Taylor Nichols,2,14.0,89.0,71.0,83.0,24.0,56.2
Taylor Nichols,3,32.0,89.0,58.0,85.0,43.0,61.4
Taylor Nichols,8,14.0,92.0,71.0,53.0,24.0,50.8
Taylor Nichols,6,39.0,79.0,71.0,94.0,50.0,66.6
Taylor Nichols,1,14.0,89.0,43.0,87.0,24.0,51.4
Taylor Nichols,7,66.0,89.0,73.0,78.0,82.0,77.6
Taylor Nichols,4,92.0,58.0,50.0,87.0,91.0,75.6
Sierra Torres,4,78.0,89.0,71.0,75.0,92.0,81.0
Sierra Torres,2,14.0,89.0,71.0,78.0,32.0,56.8
Sierra Torres,7,56.0,89.0,73.0,87.0,24.0,65.8
Justin Howard,3,38.0,89.0,36.0,87.0,100.0,70.0
Justin Howard,6,14.0,58.0,71.0,30.0,24.0,39.4
Justin Howard,1,51.0,89.0,71.0,87.0,71.0,73.8
Justin Howard,4,14.0,89.0,90.0,55.0,95.0,68.6
Justin Howard,7,14.0,89.0,33.0,87.0,35.0,51.6
Justin Howard,8,14.0,89.0,71.0,40.0,48.0,52.4
Justin Howard,5,14.0,67.0,37.0,79.0,24.0,44.2
Justin Howard,2,14.0,89.0,71.0,91.0,24.0,57.8
Thomas Robinson,7,38.0,45.0,48.0,80.0,87.0,59.6
Thomas Robinson,3,62.0,33.0,71.0,30.0,24.0,44.0
Thomas Robinson,2,46.0,89.0,54.0,34.0,24.0,49.4
Thomas Robinson,8,79.0,100.0,71.0,59.0,24.0,66.6
Thomas Robinson,5,56.0,70.0,71.0,87.0,56.0,68.0
Thomas Robinson,4,45.0,89.0,42.0,65.0,79.0,64.0
Cheryl Black,4,34.0,89.0,94.0,47.0,38.0,60.4
Cheryl Black,2,14.0,67.0,99.0,87.0,89.0,71.2
Cheryl Black,1,91.0,85.0,81.0,43.0,59.0,71.8
Cheryl Black,6,51.0,60.0,71.0,87.0,63.0,66.4
Cheryl Black,7,14.0,89.0,67.0,87.0,34.0,58.2
Cheryl Black,8,77.0,48.0,49.0,40.0,71.0,57.0
Cheryl Black,5,74.0,89.0,35.0,49.0,24.0,54.2
Jill Bailey,3,66.0,32.0,71.0,44.0,24.0,47.4
Jill Bailey,4,14.0,77.0,67.0,72.0,77.0,61.4
Jill Bailey,5,14.0,89.0,71.0,31.0,24.0,45.8
Jill Bailey,8,14.0,87.0,72.0,68.0,87.0,65.6
Jill Bailey,6,51.0,74.0,78.0,87.0,24.0,62.8
Jill Bailey,7,75.0,89.0,73.0,87.0,42.0,73.2
Abigail Fisher,8,14.0,64.0,73.0,87.0,43.0,56.2
Abigail Fisher,7,67.0,39.0,40.0,87.0,31.0,52.8
Abigail Fisher,2,71.0,34.0,93.0,87.0,24.0,61.8
Abigail Fisher,5,14.0,76.0,56.0,72.0,24.0,48.4
Ronnie Vargas,6,75.0,89.0,34.0,51.0,63.0,62.4
Ronnie Vargas,7,100.0,89.0,71.0,87.0,66.0,82.6
Ronnie Vargas,8,79.0,89.0,71.0,63.0,35.0,67.4
Jerry Myers,4,44.0,89.0,71.0,68.0,24.0,59.2
Jerry Myers,1,39.0,89.0,73.0,87.0,24.0,62.4
Jennifer Anderson PhD,6,32.0,68.0,36.0,87.0,32.0,51.0
Jennifer Anderson PhD,5,14.0,51.0,71.0,87.0,24.0,49.4
Jennifer Anderson PhD,8,35.0,50.0,71.0,87.0,32.0,55.0
Jennifer Anderson PhD,4,14.0,89.0,71.0,87.0,83.0,68.8
Jennifer Anderson PhD,3,14.0,76.0,71.0,95.0,24.0,56.0
Jennifer Anderson PhD,1,14.0,89.0,82.0,87.0,24.0,59.2
Jennifer Anderson PhD,2,70.0,89.0,56.0,87.0,60.0,72.4
Jennifer Anderson PhD,7,14.0,89.0,71.0,87.0,24.0,57.0
Adam Estes,6,14.0,89.0,82.0,75.0,91.0,70.2
Adam Estes,1,57.0,66.0,60.0,87.0,41.0,62.2
Adam Estes,2,14.0,74.0,71.0,80.0,24.0,52.6
Adam Estes,8,14.0,79.0,71.0,78.0,24.0,53.2
Adam Estes,7,67.0,89.0,37.0,87.0,45.0,65.0
Adam Estes,5,75.0,64.0,99.0,93.0,24.0,71.0
Adam Estes,3,92.0,43.0,99.0,89.0,83.0,81.2
Nicholas Kramer,5,14.0,68.0,71.0,30.0,72.0,51.0
Nicholas Kramer,7,14.0,61.0,71.0,87.0,24.0,51.4
Nicholas Kramer,1,14.0,89.0,78.0,83.0,60.0,64.8
Nicholas Kramer,4,14.0,90.0,52.0,87.0,24.0,53.4
Nicholas Kramer,2,14.0,41.0,84.0,37.0,57.0,46.6
Kevin Beltran,1,14.0,67.0,49.0,87.0,24.0,48.2
Kevin Beltran,3,14.0,59.0,71.0,87.0,33.0,52.8
Kevin Beltran,6,14.0,89.0,56.0,81.0,24.0,52.8
Kevin Beltran,8,40.0,43.0,71.0,64.0,24.0,48.4
Kevin Beltran,5,30.0,89.0,71.0,40.0,79.0,61.8
Kevin Beltran,2,14.0,32.0,96.0,87.0,81.0,62.0
Gregory Wolf,4,48.0,45.0,71.0,100.0,34.0,59.6
Gregory Wolf,5,30.0,89.0,71.0,87.0,45.0,64.4
Shane Humphrey,1,53.0,59.0,38.0,83.0,24.0,51.4
Shane Humphrey,8,100.0,100.0,71.0,92.0,45.0,81.6
Shane Humphrey,3,95.0,93.0,71.0,87.0,24.0,74.0
Shane Humphrey,6,30.0,89.0,86.0,71.0,73.0,69.8
Shane Humphrey,2,92.0,89.0,71.0,49.0,92.0,78.6
Shane Humphrey,4,14.0,89.0,71.0,41.0,24.0,47.8
Shane Humphrey,5,14.0,73.0,71.0,87.0,36.0,56.2
Shane Humphrey,7,14.0,54.0,49.0,85.0,24.0,45.2
Anthony Salas,2,57.0,97.0,71.0,65.0,53.0,68.6
Anthony Salas,1,39.0,89.0,74.0,51.0,43.0,59.2
Anthony Salas,5,14.0,40.0,40.0,85.0,24.0,40.6
Anthony Salas,6,45.0,89.0,71.0,87.0,24.0,63.2
Anthony Salas,8,14.0,89.0,71.0,87.0,57.0,63.6
Anthony Salas,4,14.0,89.0,71.0,46.0,82.0,60.4
Anthony Salas,7,14.0,39.0,91.0,35.0,24.0,40.6
Anthony Salas,3,42.0,51.0,48.0,87.0,24.0,50.4
Michelle Robinson,6,14.0,57.0,71.0,87.0,31.0,52.0
Michelle Robinson,7,14.0,87.0,47.0,60.0,92.0,60.0
Michelle Robinson,2,14.0,89.0,71.0,87.0,58.0,63.8
John Garrett,2,14.0,31.0,71.0,87.0,24.0,45.4
John Garrett,4,59.0,35.0,71.0,70.0,24.0,51.8
John Garrett,3,14.0,89.0,71.0,100.0,24.0,59.6
Donald King,8,14.0,89.0,32.0,91.0,24.0,50.0
Donald King,7,14.0,100.0,95.0,87.0,52.0,69.6
Donald King,1,84.0,70.0,81.0,45.0,24.0,60.8
Donald King,4,14.0,89.0,99.0,75.0,95.0,74.4
Donald King,2,14.0,33.0,78.0,40.0,24.0,37.8
Donald King,3,14.0,39.0,49.0,87.0,24.0,42.6
Donald King,5,38.0,89.0,32.0,87.0,35.0,56.2
Donald King,6,14.0,54.0,51.0,30.0,65.0,42.8
Jonathan Sanford,1,14.0,46.0,65.0,87.0,87.0,59.8
Brenda Davenport,6,98.0,41.0,80.0,99.0,24.0,68.4
Brenda Davenport,5,14.0,89.0,71.0,48.0,55.0,55.4
Brenda Davenport,8,14.0,89.0,58.0,87.0,24.0,54.4
Brenda Davenport,4,14.0,40.0,87.0,87.0,86.0,62.8
Dr. Adrian Hart,2,96.0,89.0,71.0,87.0,24.0,73.4
Dr. Adrian Hart,8,98.0,74.0,33.0,70.0,75.0,70.0
Dr. Adrian Hart,7,79.0,77.0,71.0,31.0,24.0,56.4
Tiffany Shelton,3,89.0,89.0,71.0,87.0,71.0,81.4
Tiffany Shelton,7,14.0,66.0,100.0,87.0,54.0,64.2
Robert Garcia,1,60.0,89.0,66.0,99.0,48.0,72.4
Robert Garcia,2,14.0,89.0,51.0,87.0,30.0,54.2
Robert Garcia,4,14.0,89.0,40.0,100.0,24.0,53.4
Robert Garcia,3,78.0,79.0,91.0,52.0,24.0,64.8
Robert Garcia,8,14.0,94.0,71.0,60.0,24.0,52.6
Robert Garcia,5,33.0,89.0,54.0,65.0,24.0,53.0
Curtis Bernard,8,14.0,89.0,71.0,87.0,24.0,57.0
Curtis Bernard,2,45.0,89.0,71.0,87.0,24.0,63.2
Curtis Bernard,3,14.0,89.0,71.0,87.0,32.0,58.6
Curtis Bernard,6,31.0,89.0,42.0,67.0,24.0,50.6
Curtis Bernard,4,14.0,92.0,88.0,87.0,51.0,66.4
Curtis Bernard,1,54.0,89.0,34.0,87.0,24.0,57.6
Robert Johnson,5,83.0,89.0,71.0,53.0,24.0,64.0
Robert Johnson,7,14.0,89.0,71.0,58.0,87.0,63.8
Robert Johnson,4,14.0,89.0,98.0,55.0,24.0,56.0
Robert Johnson,6,14.0,89.0,52.0,98.0,24.0,55.4
Robert Johnson,8,50.0,89.0,71.0,55.0,24.0,57.8
Kimberly Anderson,3,62.0,87.0,71.0,87.0,88.0,79.0
